The operator was: Luis
The sample measure was: Si
The sample was biased using: 
Comments:
Cooling down from 500C to 30C

Voltage	R	Temp	time
9.150000E-3	5.516200E+2	3.337232E+2	1.040906E+3
9.160000E-3	5.482600E+2	3.338899E+2	1.042091E+3
9.170000E-3	5.449000E+2	3.340339E+2	1.043260E+3
9.180000E-3	5.415400E+2	3.343252E+2	1.044445E+3
9.190000E-3	5.382000E+2	3.343816E+2	1.045630E+3
9.200000E-3	5.349400E+2	3.345066E+2	1.046815E+3
9.220000E-3	5.317500E+2	3.346603E+2	1.047984E+3
9.230000E-3	5.284600E+2	3.348297E+2	1.049184E+3
9.240000E-3	5.252700E+2	3.349882E+2	1.050353E+3
9.250000E-3	5.221500E+2	3.351141E+2	1.051538E+3
9.260000E-3	5.190300E+2	3.352852E+2	1.052708E+3
9.270000E-3	5.158500E+2	3.354399E+2	1.053892E+3
9.280000E-3	5.128100E+2	3.356829E+2	1.055064E+3
9.290000E-3	5.097700E+2	3.357625E+2	1.056248E+3
9.300000E-3	5.067700E+2	3.358985E+2	1.057418E+3
9.320000E-3	5.038300E+2	3.360380E+2	1.058587E+3
9.330000E-3	5.008600E+2	3.362583E+2	1.059771E+3
9.330000E-3	4.979000E+2	3.363117E+2	1.060956E+3
9.340000E-3	4.965600E+2	3.363983E+2	1.061512E+3
9.350000E-3	4.950600E+2	3.364815E+2	1.062142E+3
9.360000E-3	4.922600E+2	3.366078E+2	1.063280E+3
9.370000E-3	4.893900E+2	3.369623E+2	1.064481E+3
9.390000E-3	4.853300E+2	3.369879E+2	1.066160E+3
9.400000E-3	4.826500E+2	3.371243E+2	1.067270E+3
9.410000E-3	4.798300E+2	3.372865E+2	1.068470E+3
9.420000E-3	4.770900E+2	3.376078E+2	1.069639E+3
9.430000E-3	4.743200E+2	3.376436E+2	1.070824E+3
9.440000E-3	4.716300E+2	3.378212E+2	1.071994E+3
9.450000E-3	4.688700E+2	3.379407E+2	1.073194E+3
9.470000E-3	4.662400E+2	3.380703E+2	1.074364E+3
9.480000E-3	4.635800E+2	3.382426E+2	1.075548E+3
9.490000E-3	4.609900E+2	3.383594E+2	1.076718E+3
9.500000E-3	4.583600E+2	3.385313E+2	1.077903E+3
9.510000E-3	4.557200E+2	3.386925E+2	1.079087E+3
9.520000E-3	4.531500E+2	3.388966E+2	1.080272E+3
9.530000E-3	4.506200E+2	3.389617E+2	1.081442E+3
9.540000E-3	4.480800E+2	3.390988E+2	1.082626E+3
9.550000E-3	4.455800E+2	3.392186E+2	1.083811E+3
9.560000E-3	4.431300E+2	3.395276E+2	1.084981E+3
9.570000E-3	4.406200E+2	3.395582E+2	1.086166E+3
9.580000E-3	4.381700E+2	3.397453E+2	1.087350E+3
9.600000E-3	4.357900E+2	3.400599E+2	1.088535E+3
9.610000E-3	4.331800E+2	3.400875E+2	1.089810E+3
9.620000E-3	4.309200E+2	3.402692E+2	1.090920E+3
9.630000E-3	4.285500E+2	3.403164E+2	1.092105E+3
9.640000E-3	4.262300E+2	3.404057E+2	1.093275E+3
9.650000E-3	4.239100E+2	3.405620E+2	1.094459E+3
9.660000E-3	4.215400E+2	3.408427E+2	1.095644E+3
9.670000E-3	4.192300E+2	3.408696E+2	1.096829E+3
9.680000E-3	4.169800E+2	3.410287E+2	1.098013E+3
9.690000E-3	4.147600E+2	3.411977E+2	1.099183E+3
9.700000E-3	4.125200E+2	3.413457E+2	1.100367E+3
9.720000E-3	4.103200E+2	3.415853E+2	1.101553E+3
9.730000E-3	4.081300E+2	3.416347E+2	1.102722E+3
9.740000E-3	4.059500E+2	3.418113E+2	1.103906E+3
9.750000E-3	4.037800E+2	3.419719E+2	1.105076E+3
9.760000E-3	4.016300E+2	3.422097E+2	1.106261E+3
9.770000E-3	3.995100E+2	3.422349E+2	1.107432E+3
9.780000E-3	3.973400E+2	3.423914E+2	1.108616E+3
9.790000E-3	3.953000E+2	3.425139E+2	1.109786E+3
9.800000E-3	3.932700E+2	3.426514E+2	1.110970E+3
9.810000E-3	3.911800E+2	3.428400E+2	1.112156E+3
9.820000E-3	3.891200E+2	3.429479E+2	1.113340E+3
9.830000E-3	3.870400E+2	3.431154E+2	1.114525E+3
9.840000E-3	3.850000E+2	3.432605E+2	1.115710E+3
9.840000E-3	3.840700E+2	3.433086E+2	1.116264E+3
9.850000E-3	3.830300E+2	3.434320E+2	1.116894E+3
9.860000E-3	3.810700E+2	3.434921E+2	1.118049E+3
9.880000E-3	3.790900E+2	3.436076E+2	1.119234E+3
9.890000E-3	3.771900E+2	3.437713E+2	1.120418E+3
9.890000E-3	3.752100E+2	3.440546E+2	1.121603E+3
9.900000E-3	3.733100E+2	3.442604E+2	1.122772E+3
9.920000E-3	3.711800E+2	3.442913E+2	1.124107E+3
9.930000E-3	3.694800E+2	3.444256E+2	1.125173E+3
9.940000E-3	3.676000E+2	3.445374E+2	1.126342E+3
9.950000E-3	3.657200E+2	3.447049E+2	1.127526E+3
9.960000E-3	3.639300E+2	3.448416E+2	1.128697E+3
9.970000E-3	3.620800E+2	3.449988E+2	1.129881E+3
9.980000E-3	3.602500E+2	3.451763E+2	1.131066E+3
9.990000E-3	3.584800E+2	3.453854E+2	1.132236E+3
1.000000E-2	3.567100E+2	3.454514E+2	1.133405E+3
1.001000E-2	3.548400E+2	3.456013E+2	1.134605E+3
1.002000E-2	3.530900E+2	3.457355E+2	1.135775E+3
1.003000E-2	3.513700E+2	3.459831E+2	1.136944E+3
1.004000E-2	3.496000E+2	3.460217E+2	1.138144E+3
1.005000E-2	3.479200E+2	3.461261E+2	1.139299E+3
1.006000E-2	3.462100E+2	3.462939E+2	1.140483E+3
1.007000E-2	3.444800E+2	3.466391E+2	1.141668E+3
1.009000E-2	3.423500E+2	3.466650E+2	1.143184E+3
1.010000E-2	3.405300E+2	3.468199E+2	1.144443E+3
1.011000E-2	3.388900E+2	3.469458E+2	1.145613E+3
1.012000E-2	3.372300E+2	3.472452E+2	1.146798E+3
1.013000E-2	3.356100E+2	3.472714E+2	1.147967E+3
1.014000E-2	3.339800E+2	3.473998E+2	1.149153E+3
1.015000E-2	3.323800E+2	3.475424E+2	1.150337E+3
1.016000E-2	3.308000E+2	3.476891E+2	1.151522E+3
1.017000E-2	3.292400E+2	3.478329E+2	1.152691E+3
1.018000E-2	3.276600E+2	3.479517E+2	1.153876E+3
1.019000E-2	3.261500E+2	3.480629E+2	1.155046E+3
1.020000E-2	3.245600E+2	3.482059E+2	1.156230E+3
1.021000E-2	3.230200E+2	3.483717E+2	1.157400E+3
1.022000E-2	3.214900E+2	3.484330E+2	1.158585E+3
1.023000E-2	3.199900E+2	3.485752E+2	1.159770E+3
1.024000E-2	3.184800E+2	3.487283E+2	1.160955E+3
1.025000E-2	3.169500E+2	3.491403E+2	1.162140E+3
1.026000E-2	3.147300E+2	3.491674E+2	1.163909E+3
1.027000E-2	3.134200E+2	3.492880E+2	1.164959E+3
1.029000E-2	3.119900E+2	3.494115E+2	1.166143E+3
1.029000E-2	3.105400E+2	3.495829E+2	1.167313E+3
1.030000E-2	3.091200E+2	3.497808E+2	1.168497E+3
1.031000E-2	3.076900E+2	3.498779E+2	1.169683E+3
1.032000E-2	3.062800E+2	3.500276E+2	1.170852E+3
1.033000E-2	3.048500E+2	3.501739E+2	1.172036E+3
1.034000E-2	3.034900E+2	3.503192E+2	1.173206E+3
1.035000E-2	3.021000E+2	3.503780E+2	1.174376E+3
1.036000E-2	3.007300E+2	3.504863E+2	1.175576E+3
1.037000E-2	2.993700E+2	3.506175E+2	1.176746E+3
1.038000E-2	2.980100E+2	3.508286E+2	1.177931E+3
1.039000E-2	2.966700E+2	3.508503E+2	1.179100E+3
1.041000E-2	2.953300E+2	3.509910E+2	1.180301E+3
1.041000E-2	2.939900E+2	3.511368E+2	1.181470E+3
1.042000E-2	2.927100E+2	3.512952E+2	1.182655E+3
1.043000E-2	2.914100E+2	3.515311E+2	1.183824E+3
1.044000E-2	2.900700E+2	3.516688E+2	1.185009E+3
1.045000E-2	2.888000E+2	3.517896E+2	1.186194E+3
1.046000E-2	2.875400E+2	3.519414E+2	1.187378E+3
1.047000E-2	2.862200E+2	3.521527E+2	1.188548E+3
1.048000E-2	2.849500E+2	3.521908E+2	1.189733E+3
1.049000E-2	2.836900E+2	3.522930E+2	1.190902E+3
1.050000E-2	2.824500E+2	3.524010E+2	1.192087E+3
1.051000E-2	2.811900E+2	3.527246E+2	1.193257E+3
1.052000E-2	2.800000E+2	3.527506E+2	1.194441E+3
1.053000E-2	2.788100E+2	3.528750E+2	1.195612E+3
1.054000E-2	2.776200E+2	3.530200E+2	1.196812E+3
1.055000E-2	2.764000E+2	3.531988E+2	1.197981E+3
1.056000E-2	2.752100E+2	3.533497E+2	1.199151E+3
1.057000E-2	2.740200E+2	3.534419E+2	1.200336E+3
1.058000E-2	2.728300E+2	3.535435E+2	1.201520E+3
1.059000E-2	2.716700E+2	3.536775E+2	1.202690E+3
1.060000E-2	2.704800E+2	3.538763E+2	1.203875E+3
1.061000E-2	2.693300E+2	3.539751E+2	1.205044E+3
1.062000E-2	2.681700E+2	3.541614E+2	1.206229E+3
1.063000E-2	2.670500E+2	3.543031E+2	1.207399E+3
1.064000E-2	2.659200E+2	3.544901E+2	1.208583E+3
1.065000E-2	2.648100E+2	3.545307E+2	1.209753E+3
1.066000E-2	2.636800E+2	3.546340E+2	1.210938E+3
1.067000E-2	2.625800E+2	3.547750E+2	1.212123E+3
1.068000E-2	2.615100E+2	3.550595E+2	1.213293E+3
1.068000E-2	2.603400E+2	3.550853E+2	1.214568E+3
1.069000E-2	2.592800E+2	3.552082E+2	1.215677E+3
1.070000E-2	2.581800E+2	3.553717E+2	1.216863E+3
1.071000E-2	2.571100E+2	3.555105E+2	1.218047E+3
1.072000E-2	2.560600E+2	3.557209E+2	1.219216E+3
1.073000E-2	2.550300E+2	3.558576E+2	1.220386E+3
1.074000E-2	2.540000E+2	3.559710E+2	1.221571E+3
1.075000E-2	2.529800E+2	3.561893E+2	1.222741E+3
1.076000E-2	2.521400E+2	3.562941E+2	1.223708E+3
1.077000E-2	2.507900E+2	3.563148E+2	1.225245E+3
1.078000E-2	2.498100E+2	3.564196E+2	1.226369E+3
1.079000E-2	2.488100E+2	3.565676E+2	1.227539E+3
1.080000E-2	2.477800E+2	3.568448E+2	1.228723E+3
1.081000E-2	2.468000E+2	3.568728E+2	1.229895E+3
1.082000E-2	2.457900E+2	3.570260E+2	1.231079E+3
1.083000E-2	2.448000E+2	3.571326E+2	1.232249E+3
1.084000E-2	2.438200E+2	3.572650E+2	1.233433E+3
1.085000E-2	2.428300E+2	3.574370E+2	1.234603E+3
1.085000E-2	2.418400E+2	3.575619E+2	1.235788E+3
1.087000E-2	2.408700E+2	3.577286E+2	1.236973E+3
1.087000E-2	2.399600E+2	3.578257E+2	1.238142E+3
1.088000E-2	2.390300E+2	3.580053E+2	1.239312E+3
1.089000E-2	2.381100E+2	3.580895E+2	1.240496E+3
1.090000E-2	2.371700E+2	3.582313E+2	1.241667E+3
1.091000E-2	2.362500E+2	3.583684E+2	1.242836E+3
1.092000E-2	2.353200E+2	3.585787E+2	1.244021E+3
1.093000E-2	2.343800E+2	3.586093E+2	1.245190E+3
1.094000E-2	2.334700E+2	3.587826E+2	1.246375E+3
1.095000E-2	2.325700E+2	3.589219E+2	1.247546E+3
1.096000E-2	2.316300E+2	3.590406E+2	1.248730E+3
1.097000E-2	2.307400E+2	3.591718E+2	1.249900E+3
1.098000E-2	2.298600E+2	3.592537E+2	1.251085E+3
1.098000E-2	2.289400E+2	3.593968E+2	1.252269E+3
1.099000E-2	2.281100E+2	3.595436E+2	1.253454E+3
1.100000E-2	2.272400E+2	3.597116E+2	1.254624E+3
1.101000E-2	2.263700E+2	3.597683E+2	1.255823E+3
1.102000E-2	2.255200E+2	3.598710E+2	1.256993E+3
1.103000E-2	2.246400E+2	3.600084E+2	1.258162E+3
1.104000E-2	2.238000E+2	3.602840E+2	1.259348E+3
1.105000E-2	2.229200E+2	3.603178E+2	1.260532E+3
1.106000E-2	2.220700E+2	3.605073E+2	1.261717E+3
1.107000E-2	2.212400E+2	3.606301E+2	1.262886E+3
1.107000E-2	2.204000E+2	3.607239E+2	1.264071E+3
1.108000E-2	2.195800E+2	3.609071E+2	1.265257E+3
1.109000E-2	2.187600E+2	3.610347E+2	1.266426E+3
1.110000E-2	2.179300E+2	3.611512E+2	1.267612E+3
1.111000E-2	2.171100E+2	3.612942E+2	1.268781E+3
1.112000E-2	2.162900E+2	3.614668E+2	1.269966E+3
1.113000E-2	2.154800E+2	3.615412E+2	1.271135E+3
1.114000E-2	2.146600E+2	3.616802E+2	1.272320E+3
1.115000E-2	2.138600E+2	3.617890E+2	1.273505E+3
1.115000E-2	2.130900E+2	3.620134E+2	1.274674E+3
1.116000E-2	2.122900E+2	3.620637E+2	1.275859E+3
1.117000E-2	2.115400E+2	3.621949E+2	1.277044E+3
1.118000E-2	2.107700E+2	3.623204E+2	1.278214E+3
1.118000E-2	2.104300E+2	3.623796E+2	1.278768E+3
1.119000E-2	2.100100E+2	3.624419E+2	1.279398E+3
1.120000E-2	2.092600E+2	3.626074E+2	1.280553E+3
1.121000E-2	2.085100E+2	3.627496E+2	1.281722E+3
1.122000E-2	2.077500E+2	3.628717E+2	1.282909E+3
1.123000E-2	2.070200E+2	3.629859E+2	1.284093E+3
1.123000E-2	2.063000E+2	3.631566E+2	1.285262E+3
1.124000E-2	2.055600E+2	3.632195E+2	1.286447E+3
1.125000E-2	2.047900E+2	3.633419E+2	1.287632E+3
1.126000E-2	2.040400E+2	3.634694E+2	1.288817E+3
1.127000E-2	2.033200E+2	3.637328E+2	1.289986E+3
1.128000E-2	2.026100E+2	3.637818E+2	1.291156E+3
1.129000E-2	2.018900E+2	3.638976E+2	1.292340E+3
1.130000E-2	2.011800E+2	3.640393E+2	1.293510E+3
1.131000E-2	2.004500E+2	3.642458E+2	1.294710E+3
1.131000E-2	1.997100E+2	3.642613E+2	1.295954E+3
1.132000E-2	1.990400E+2	3.643429E+2	1.297094E+3
1.133000E-2	1.983300E+2	3.645006E+2	1.298279E+3
1.134000E-2	1.976200E+2	3.646460E+2	1.299449E+3
1.135000E-2	1.969200E+2	3.648711E+2	1.300634E+3
1.136000E-2	1.962600E+2	3.649941E+2	1.301819E+3
1.137000E-2	1.955800E+2	3.650917E+2	1.302989E+3
1.137000E-2	1.949200E+2	3.652034E+2	1.304173E+3
1.138000E-2	1.942600E+2	3.653528E+2	1.305343E+3
1.139000E-2	1.935700E+2	3.654079E+2	1.306527E+3
1.140000E-2	1.928900E+2	3.655349E+2	1.307712E+3
1.141000E-2	1.922100E+2	3.656709E+2	1.308883E+3
1.142000E-2	1.914900E+2	3.659507E+2	1.310066E+3
1.143000E-2	1.908500E+2	3.659687E+2	1.311251E+3
1.144000E-2	1.902100E+2	3.660688E+2	1.312421E+3
1.144000E-2	1.895600E+2	3.662377E+2	1.313606E+3
1.145000E-2	1.889100E+2	3.663992E+2	1.314790E+3
1.146000E-2	1.882600E+2	3.665508E+2	1.315960E+3
1.147000E-2	1.876100E+2	3.666743E+2	1.317145E+3
1.148000E-2	1.869900E+2	3.667777E+2	1.318315E+3
1.149000E-2	1.863900E+2	3.669056E+2	1.319485E+3
1.149000E-2	1.857600E+2	3.671179E+2	1.320670E+3
1.150000E-2	1.852100E+2	3.671390E+2	1.321734E+3
1.151000E-2	1.845200E+2	3.672893E+2	1.323024E+3
1.152000E-2	1.839100E+2	3.674397E+2	1.324209E+3
1.153000E-2	1.832800E+2	3.676696E+2	1.325378E+3
1.154000E-2	1.826600E+2	3.677140E+2	1.326578E+3
1.155000E-2	1.820600E+2	3.678203E+2	1.327748E+3
1.155000E-2	1.814500E+2	3.679116E+2	1.328932E+3
1.156000E-2	1.811700E+2	3.679738E+2	1.329487E+3
1.156000E-2	1.808800E+2	3.681770E+2	1.330117E+3
1.157000E-2	1.801100E+2	3.682007E+2	1.331572E+3
1.158000E-2	1.794790E+2	3.683551E+2	1.332876E+3
1.159000E-2	1.788970E+2	3.684731E+2	1.334046E+3
1.160000E-2	1.783120E+2	3.686950E+2	1.335232E+3
1.161000E-2	1.777410E+2	3.687226E+2	1.336416E+3
1.161000E-2	1.771760E+2	3.688501E+2	1.337586E+3
1.162000E-2	1.766300E+2	3.689637E+2	1.338755E+3
1.163000E-2	1.760510E+2	3.690779E+2	1.339940E+3
1.164000E-2	1.754720E+2	3.692346E+2	1.341125E+3
1.165000E-2	1.749180E+2	3.693582E+2	1.342295E+3
1.166000E-2	1.743470E+2	3.694915E+2	1.343464E+3
1.166000E-2	1.737880E+2	3.695987E+2	1.344649E+3
1.167000E-2	1.735050E+2	3.696661E+2	1.345219E+3
1.167000E-2	1.732220E+2	3.697790E+2	1.345834E+3
1.168000E-2	1.726840E+2	3.698485E+2	1.346989E+3
1.169000E-2	1.721420E+2	3.699854E+2	1.348173E+3
1.170000E-2	1.716170E+2	3.701273E+2	1.349342E+3
1.170000E-2	1.710570E+2	3.703609E+2	1.350527E+3
1.171000E-2	1.705230E+2	3.703813E+2	1.351697E+3
1.172000E-2	1.699910E+2	3.704863E+2	1.352867E+3
1.173000E-2	1.694580E+2	3.706106E+2	1.354052E+3
1.174000E-2	1.689250E+2	3.707292E+2	1.355222E+3
1.175000E-2	1.684160E+2	3.708613E+2	1.356391E+3
1.176000E-2	1.678730E+2	3.709701E+2	1.357591E+3
1.176000E-2	1.673600E+2	3.711167E+2	1.358761E+3
1.177000E-2	1.668450E+2	3.712332E+2	1.359946E+3
1.178000E-2	1.663240E+2	3.714346E+2	1.361130E+3
1.179000E-2	1.658040E+2	3.715288E+2	1.362299E+3
1.180000E-2	1.653040E+2	3.716371E+2	1.363485E+3
1.180000E-2	1.647910E+2	3.717666E+2	1.364669E+3
1.181000E-2	1.642900E+2	3.719544E+2	1.365839E+3
1.182000E-2	1.637790E+2	3.719924E+2	1.367008E+3
1.183000E-2	1.632800E+2	3.721194E+2	1.368193E+3
1.183000E-2	1.628050E+2	3.722300E+2	1.369378E+3
1.184000E-2	1.623070E+2	3.724838E+2	1.370563E+3
1.185000E-2	1.618030E+2	3.725065E+2	1.371748E+3
1.186000E-2	1.613390E+2	3.726125E+2	1.372918E+3
1.187000E-2	1.608720E+2	3.727477E+2	1.374088E+3
1.188000E-2	1.603750E+2	3.728750E+2	1.375272E+3
1.188000E-2	1.598830E+2	3.729952E+2	1.376442E+3
1.189000E-2	1.593870E+2	3.730894E+2	1.377626E+3
1.190000E-2	1.589060E+2	3.731805E+2	1.378796E+3
1.191000E-2	1.584320E+2	3.733009E+2	1.379981E+3
1.192000E-2	1.579900E+2	3.735189E+2	1.381151E+3
1.192000E-2	1.575080E+2	3.736062E+2	1.382335E+3
1.193000E-2	1.570480E+2	3.737546E+2	1.383505E+3
1.194000E-2	1.565890E+2	3.738750E+2	1.384690E+3
1.195000E-2	1.561440E+2	3.740324E+2	1.385859E+3
1.196000E-2	1.556890E+2	3.740478E+2	1.387045E+3
1.196000E-2	1.552120E+2	3.741483E+2	1.388230E+3
1.197000E-2	1.547820E+2	3.743118E+2	1.389399E+3
1.198000E-2	1.543230E+2	3.744594E+2	1.390584E+3
1.199000E-2	1.538630E+2	3.745702E+2	1.391753E+3
1.199000E-2	1.534190E+2	3.746854E+2	1.392923E+3
1.200000E-2	1.529670E+2	3.748610E+2	1.394108E+3
1.201000E-2	1.525630E+2	3.749771E+2	1.395278E+3
1.202000E-2	1.521140E+2	3.751456E+2	1.396448E+3
1.203000E-2	1.516640E+2	3.752127E+2	1.397632E+3
1.203000E-2	1.512320E+2	3.753514E+2	1.398817E+3
1.203000E-2	1.510240E+2	3.754152E+2	1.399372E+3
1.204000E-2	1.507920E+2	3.754745E+2	1.400001E+3
1.205000E-2	1.503930E+2	3.756427E+2	1.401156E+3
1.205000E-2	1.499510E+2	3.756808E+2	1.402326E+3
1.206000E-2	1.495140E+2	3.758121E+2	1.403525E+3
1.207000E-2	1.491030E+2	3.759174E+2	1.404696E+3
1.208000E-2	1.486790E+2	3.761486E+2	1.405881E+3
1.209000E-2	1.482260E+2	3.761682E+2	1.407110E+3
1.210000E-2	1.478170E+2	3.762767E+2	1.408250E+3
1.210000E-2	1.474080E+2	3.764049E+2	1.409435E+3
1.211000E-2	1.469790E+2	3.765104E+2	1.410604E+3
1.212000E-2	1.465870E+2	3.766561E+2	1.411774E+3
1.213000E-2	1.461750E+2	3.767809E+2	1.412958E+3
1.213000E-2	1.457850E+2	3.769076E+2	1.414128E+3
1.214000E-2	1.453670E+2	3.770403E+2	1.415313E+3
1.215000E-2	1.449670E+2	3.771605E+2	1.416498E+3
1.215000E-2	1.445750E+2	3.772143E+2	1.417667E+3
1.216000E-2	1.441660E+2	3.773551E+2	1.418837E+3
1.217000E-2	1.437730E+2	3.774847E+2	1.420007E+3
1.218000E-2	1.433520E+2	3.777115E+2	1.421206E+3
1.218000E-2	1.429500E+2	3.777508E+2	1.422378E+3
1.219000E-2	1.425590E+2	3.778583E+2	1.423547E+3
1.220000E-2	1.421770E+2	3.779834E+2	1.424716E+3
1.221000E-2	1.418020E+2	3.780881E+2	1.425901E+3
1.222000E-2	1.414270E+2	3.782413E+2	1.427086E+3
1.222000E-2	1.410480E+2	3.783428E+2	1.428256E+3
1.223000E-2	1.406510E+2	3.784361E+2	1.429440E+3
1.224000E-2	1.402670E+2	3.785587E+2	1.430610E+3
1.225000E-2	1.398860E+2	3.787254E+2	1.431794E+3
1.225000E-2	1.395100E+2	3.787764E+2	1.432964E+3
1.226000E-2	1.391310E+2	3.788933E+2	1.434134E+3
1.227000E-2	1.387440E+2	3.790031E+2	1.435318E+3
1.228000E-2	1.383800E+2	3.792368E+2	1.436503E+3
1.228000E-2	1.380140E+2	3.792791E+2	1.437673E+3
1.229000E-2	1.376410E+2	3.793783E+2	1.438858E+3
1.230000E-2	1.372800E+2	3.795017E+2	1.440028E+3
1.231000E-2	1.369120E+2	3.796303E+2	1.441198E+3
1.231000E-2	1.365580E+2	3.797515E+2	1.442382E+3
1.232000E-2	1.361930E+2	3.798440E+2	1.443552E+3
1.233000E-2	1.358510E+2	3.799388E+2	1.444737E+3
1.234000E-2	1.354900E+2	3.800708E+2	1.445921E+3
1.234000E-2	1.351240E+2	3.802470E+2	1.447076E+3
1.235000E-2	1.347870E+2	3.803094E+2	1.448261E+3
1.236000E-2	1.344290E+2	3.804338E+2	1.449446E+3
1.237000E-2	1.340860E+2	3.805552E+2	1.450615E+3
1.237000E-2	1.337410E+2	3.807243E+2	1.451800E+3
1.238000E-2	1.333810E+2	3.807681E+2	1.452984E+3
1.239000E-2	1.330470E+2	3.808808E+2	1.454154E+3
1.239000E-2	1.327010E+2	3.810013E+2	1.455324E+3
1.240000E-2	1.323670E+2	3.812330E+2	1.456509E+3
1.241000E-2	1.319810E+2	3.812523E+2	1.457784E+3
1.242000E-2	1.316570E+2	3.813453E+2	1.458894E+3
1.242000E-2	1.313170E+2	3.814485E+2	1.460079E+3
1.243000E-2	1.309790E+2	3.815374E+2	1.461263E+3
1.244000E-2	1.306500E+2	3.816829E+2	1.462433E+3
1.245000E-2	1.303390E+2	3.817741E+2	1.463603E+3
1.245000E-2	1.300080E+2	3.818643E+2	1.464787E+3
1.246000E-2	1.296790E+2	3.820025E+2	1.465942E+3
1.247000E-2	1.293420E+2	3.821963E+2	1.467142E+3
1.247000E-2	1.290070E+2	3.822652E+2	1.468311E+3
1.248000E-2	1.286870E+2	3.823900E+2	1.469481E+3
1.249000E-2	1.283670E+2	3.826534E+2	1.470681E+3
1.250000E-2	1.278770E+2	3.826874E+2	1.472450E+3
1.251000E-2	1.275810E+2	3.827582E+2	1.473486E+3
1.251000E-2	1.272730E+2	3.828787E+2	1.474656E+3
1.252000E-2	1.269360E+2	3.830125E+2	1.475855E+3
1.253000E-2	1.266080E+2	3.832336E+2	1.477025E+3
1.254000E-2	1.262980E+2	3.832565E+2	1.478210E+3
1.254000E-2	1.259780E+2	3.833848E+2	1.479394E+3
1.255000E-2	1.256570E+2	3.835126E+2	1.480579E+3
1.256000E-2	1.253710E+2	3.837297E+2	1.481749E+3
1.256000E-2	1.250140E+2	3.837474E+2	1.483098E+3
1.257000E-2	1.247460E+2	3.838175E+2	1.484148E+3
1.258000E-2	1.244450E+2	3.839079E+2	1.485333E+3
1.259000E-2	1.241430E+2	3.840329E+2	1.486532E+3
1.259000E-2	1.238530E+2	3.841638E+2	1.487702E+3
1.260000E-2	1.235450E+2	3.842432E+2	1.488886E+3
1.261000E-2	1.232570E+2	3.843676E+2	1.490056E+3
1.261000E-2	1.229490E+2	3.844924E+2	1.491241E+3
1.262000E-2	1.226460E+2	3.846514E+2	1.492427E+3
1.263000E-2	1.223500E+2	3.847128E+2	1.493611E+3
1.263000E-2	1.220400E+2	3.848348E+2	1.494796E+3
1.264000E-2	1.217420E+2	3.849372E+2	1.495981E+3
1.265000E-2	1.214520E+2	3.851430E+2	1.497165E+3
1.265000E-2	1.211440E+2	3.851608E+2	1.498351E+3
1.266000E-2	1.208520E+2	3.852731E+2	1.499535E+3
1.267000E-2	1.205570E+2	3.853842E+2	1.500735E+3
1.268000E-2	1.202750E+2	3.855153E+2	1.501904E+3
1.268000E-2	1.199810E+2	3.856367E+2	1.503089E+3
1.269000E-2	1.196970E+2	3.857278E+2	1.504274E+3
1.270000E-2	1.194050E+2	3.858226E+2	1.505458E+3
1.271000E-2	1.191370E+2	3.859598E+2	1.506643E+3
1.271000E-2	1.188380E+2	3.861555E+2	1.507827E+3
1.272000E-2	1.185550E+2	3.862013E+2	1.509012E+3
1.273000E-2	1.182920E+2	3.862822E+2	1.510198E+3
1.273000E-2	1.180000E+2	3.863861E+2	1.511397E+3
1.274000E-2	1.177220E+2	3.865540E+2	1.512582E+3
1.275000E-2	1.174510E+2	3.865919E+2	1.513752E+3
1.275000E-2	1.171760E+2	3.867036E+2	1.514936E+3
1.276000E-2	1.169170E+2	3.868141E+2	1.516121E+3
1.277000E-2	1.166580E+2	3.870917E+2	1.517291E+3
1.278000E-2	1.163740E+2	3.871111E+2	1.518476E+3
1.278000E-2	1.161130E+2	3.871913E+2	1.519660E+3
1.279000E-2	1.158540E+2	3.872983E+2	1.520845E+3
1.280000E-2	1.155700E+2	3.874423E+2	1.522030E+3
1.280000E-2	1.152990E+2	3.875761E+2	1.523214E+3
1.281000E-2	1.150320E+2	3.876515E+2	1.524399E+3
1.282000E-2	1.147690E+2	3.877451E+2	1.525584E+3
1.282000E-2	1.145100E+2	3.878357E+2	1.526768E+3
1.283000E-2	1.142530E+2	3.879881E+2	1.527939E+3
1.284000E-2	1.139880E+2	3.880743E+2	1.529123E+3
1.284000E-2	1.137290E+2	3.881773E+2	1.530308E+3
1.285000E-2	1.134650E+2	3.883150E+2	1.531493E+3
1.286000E-2	1.132180E+2	3.885064E+2	1.532663E+3
1.286000E-2	1.129480E+2	3.885402E+2	1.533847E+3
1.287000E-2	1.126950E+2	3.886430E+2	1.535032E+3
1.288000E-2	1.124370E+2	3.887404E+2	1.536217E+3
1.288000E-2	1.121980E+2	3.890045E+2	1.537401E+3
1.289000E-2	1.118960E+2	3.890220E+2	1.538811E+3
1.290000E-2	1.117610E+2	3.890687E+2	1.539441E+3
1.290000E-2	1.115150E+2	3.891432E+2	1.540595E+3
1.291000E-2	1.112610E+2	3.892738E+2	1.541780E+3
1.292000E-2	1.110070E+2	3.894820E+2	1.542965E+3
1.292000E-2	1.107640E+2	3.895173E+2	1.544149E+3
1.293000E-2	1.105200E+2	3.896158E+2	1.545335E+3
1.294000E-2	1.102650E+2	3.897251E+2	1.546520E+3
1.294000E-2	1.100250E+2	3.899392E+2	1.547690E+3
